time,asn,v4_prefix_count,v6_prefix_count,v4_ip_count
2025-10-01 06:15:00,136400,0,0,0
2025-10-01 06:15:00,136479,1,0,256
2025-10-01 06:15:00,132471,2,0,512
2025-10-01 06:20:00,149024,2,0,512
2025-10-01 06:20:00,45178,0,0,0
2025-10-01 06:20:00,138322,2,65542,512
2025-10-01 06:20:00,55330,0,65536,0
2025-10-01 06:20:00,131284,0,0,0
2025-10-01 06:20:00,136400,0,0,0
2025-10-01 06:20:00,136479,1,0,256
2025-10-01 06:20:00,132471,2,0,512
2025-10-01 06:25:00,149024,2,0,512
2025-10-01 06:25:00,45178,0,0,0
2025-10-01 06:25:00,138322,2,65542,512
2025-10-01 06:25:00,55330,0,65536,0
2025-10-01 06:25:00,131284,0,0,0
2025-10-01 06:25:00,136400,0,0,0
2025-10-01 06:25:00,136479,1,0,256
2025-10-01 06:25:00,132471,2,0,512
2025-10-01 06:30:00,149024,2,0,512
2025-10-01 06:30:00,45178,0,0,0
2025-10-01 06:30:00,138322,2,65542,512
2025-10-01 06:30:00,55330,0,65536,0
2025-10-01 06:30:00,131284,0,0,0
2025-10-01 06:30:00,136400,0,0,0
2025-10-01 06:30:00,136479,1,0,256
2025-10-01 06:30:00,132471,2,0,512
2025-10-01 06:35:00,149024,2,0,512
2025-10-01 06:35:00,45178,0,0,0
2025-10-01 06:35:00,138322,2,65542,512
2025-10-01 06:35:00,55330,0,65536,0
2025-10-01 06:35:00,131284,0,0,0
2025-10-01 06:35:00,136400,0,0,0
2025-10-01 06:35:00,136479,1,0,256
2025-10-01 06:35:00,132471,2,0,512
2025-10-01 06:40:00,149024,2,0,512
2025-10-01 06:40:00,45178,0,0,0
2025-10-01 06:40:00,138322,2,65542,512
2025-10-01 06:40:00,55330,0,65536,0
2025-10-01 06:40:00,131284,0,0,0
2025-10-01 06:40:00,136400,0,0,0
2025-10-01 06:40:00,136479,1,0,256
2025-10-01 06:40:00,132471,2,0,512
2025-10-01 06:45:00,149024,2,0,512
2025-10-01 06:45:00,45178,0,0,0
2025-10-01 06:45:00,138322,2,65542,512
2025-10-01 06:45:00,55330,0,65536,0
2025-10-01 06:45:00,131284,0,0,0
2025-10-01 06:45:00,136400,0,0,0
2025-10-01 06:45:00,136479,1,0,256
2025-10-01 06:45:00,132471,2,0,512
2025-10-01 06:50:00,149024,2,0,512
2025-10-01 06:50:00,45178,0,0,0
2025-10-01 06:50:00,138322,2,65542,512
2025-10-01 06:50:00,55330,0,65536,0
2025-10-01 06:50:00,131284,0,0,0
2025-10-01 06:50:00,136400,0,0,0
2025-10-01 06:50:00,136479,1,0,256
2025-10-01 06:50:00,132471,2,0,512
2025-10-01 06:55:00,149024,2,0,512
2025-10-01 06:55:00,45178,0,0,0
2025-10-01 06:55:00,138322,2,65542,512
2025-10-01 06:55:00,55330,0,65536,0
2025-10-01 06:55:00,131284,0,0,0
2025-10-01 06:55:00,136400,0,0,0
2025-10-01 06:55:00,136479,1,0,256
2025-10-01 06:55:00,132471,2,0,512
2025-10-01 07:00:00,149024,2,0,512
2025-10-01 07:00:00,45178,0,0,0
2025-10-01 07:00:00,138322,2,65542,512
2025-10-01 07:00:00,55330,0,65536,0
2025-10-01 07:00:00,131284,0,0,0
2025-10-01 07:00:00,136400,0,0,0
2025-10-01 07:00:00,136479,1,0,256
2025-10-01 07:00:00,132471,2,0,512
2025-10-01 07:05:00,149024,2,0,512
2025-10-01 07:05:00,45178,0,0,0
2025-10-01 07:05:00,138322,2,65542,512
2025-10-01 07:05:00,55330,0,65536,0
2025-10-01 07:05:00,131284,0,0,0
2025-10-01 07:05:00,136400,0,0,0
2025-10-01 07:05:00,136479,1,0,256
2025-10-01 07:05:00,132471,2,0,512
2025-10-01 07:10:00,149024,2,0,512
2025-10-01 07:10:00,45178,0,0,0
2025-10-01 07:10:00,138322,2,65542,512
2025-10-01 07:10:00,55330,0,65536,0
2025-10-01 07:10:00,131284,0,0,0
2025-10-01 07:10:00,136400,0,0,0
2025-10-01 07:10:00,136479,1,0,256
2025-10-01 07:10:00,132471,2,0,512
2025-10-01 07:15:00,149024,2,0,512
2025-10-01 07:15:00,45178,0,0,0
2025-10-01 07:15:00,138322,2,65542,512
2025-10-01 07:15:00,55330,0,65536,0
2025-10-01 07:15:00,131284,0,0,0
2025-10-01 07:15:00,136400,0,0,0
2025-10-01 07:15:00,136479,1,0,256
2025-10-01 07:15:00,132471,2,0,512
2025-10-01 07:20:00,149024,2,0,512
2025-10-01 07:20:00,45178,0,0,0
2025-10-01 07:20:00,138322,2,65542,512
2025-10-01 07:20:00,55330,0,65536,0
2025-10-01 07:20:00,131284,0,0,0
2025-10-01 07:20:00,136400,0,0,0
2025-10-01 07:20:00,136479,1,0,256
2025-10-01 07:20:00,132471,2,0,512
2025-10-01 07:25:00,149024,2,0,512
2025-10-01 07:25:00,45178,0,0,0
2025-10-01 07:25:00,138322,2,65542,512
2025-10-01 07:25:00,55330,0,65536,0
2025-10-01 07:25:00,131284,0,0,0
2025-10-01 07:25:00,136400,0,0,0
2025-10-01 07:25:00,136479,1,0,256
2025-10-01 07:25:00,132471,2,0,512
2025-10-01 07:30:00,149024,2,0,512
2025-10-01 07:30:00,45178,0,0,0
2025-10-01 07:30:00,138322,2,65542,512
2025-10-01 07:30:00,55330,0,65536,0
2025-10-01 07:30:00,131284,0,0,0
2025-10-01 07:30:00,136400,0,0,0
2025-10-01 07:30:00,136479,1,0,256
2025-10-01 07:30:00,132471,2,0,512
2025-10-01 07:35:00,149024,2,0,512
2025-10-01 07:35:00,45178,0,0,0
2025-10-01 07:35:00,138322,2,65542,512
2025-10-01 07:35:00,55330,0,65536,0
2025-10-01 07:35:00,131284,0,0,0
2025-10-01 07:35:00,136400,0,0,0
2025-10-01 07:35:00,136479,1,0,256
2025-10-01 07:35:00,132471,2,0,512
2025-10-01 07:40:00,149024,2,0,512
2025-10-01 07:40:00,45178,0,0,0
2025-10-01 07:40:00,138322,2,65542,512
2025-10-01 07:40:00,55330,0,65536,0
2025-10-01 07:40:00,131284,0,0,0
2025-10-01 07:40:00,136400,0,0,0
2025-10-01 07:40:00,136479,1,0,256
2025-10-01 07:40:00,132471,2,0,512
2025-10-01 07:45:00,149024,2,0,512
2025-10-01 07:45:00,45178,0,0,0
2025-10-01 07:45:00,138322,2,65542,512
2025-10-01 07:45:00,55330,0,65536,0
2025-10-01 07:45:00,131284,0,0,0
2025-10-01 07:45:00,136400,0,0,0
2025-10-01 07:45:00,136479,1,0,256
2025-10-01 07:45:00,132471,2,0,512
2025-10-01 07:50:00,149024,2,0,512
2025-10-01 07:50:00,45178,0,0,0
2025-10-01 07:50:00,138322,2,65542,512
2025-10-01 07:50:00,55330,0,65536,0
2025-10-01 07:50:00,131284,0,0,0
2025-10-01 07:50:00,136400,0,0,0
2025-10-01 07:50:00,136479,1,0,256
2025-10-01 07:50:00,132471,2,0,512
2025-10-01 07:55:00,149024,2,0,512
2025-10-01 07:55:00,45178,0,0,0
2025-10-01 07:55:00,138322,2,65542,512
2025-10-01 07:55:00,55330,0,65536,0
2025-10-01 07:55:00,131284,0,0,0
2025-10-01 07:55:00,136400,0,0,0
2025-10-01 07:55:00,136479,1,0,256
2025-10-01 07:55:00,132471,2,0,512
2025-10-01 08:00:00,149024,2,0,512
2025-10-01 08:00:00,45178,0,0,0
2025-10-01 08:00:00,138322,2,65542,512
2025-10-01 08:00:00,55330,0,65536,0
2025-10-01 08:00:00,131284,0,0,0
2025-10-01 08:00:00,136400,0,0,0
2025-10-01 08:00:00,136479,1,0,256
2025-10-01 08:00:00,132471,2,0,512
2025-10-01 08:05:00,149024,2,0,512
2025-10-01 08:05:00,45178,0,0,0
2025-10-01 08:05:00,138322,2,65542,512
2025-10-01 08:05:00,55330,0,65536,0
2025-10-01 08:05:00,131284,0,0,0
2025-10-01 08:05:00,136400,0,0,0
2025-10-01 08:05:00,136479,1,0,256
2025-10-01 08:05:00,132471,2,0,512
2025-10-01 08:10:00,149024,2,0,512
2025-10-01 08:10:00,45178,0,0,0
2025-10-01 08:10:00,138322,2,65542,512
2025-10-01 08:10:00,55330,0,65536,0
2025-10-01 08:10:00,131284,0,0,0
2025-10-01 08:10:00,136400,0,0,0
2025-10-01 08:10:00,136479,1,0,256
2025-10-01 08:10:00,132471,2,0,512
2025-10-01 08:15:00,149024,2,0,512
2025-10-01 08:15:00,45178,0,0,0
2025-10-01 08:15:00,138322,2,65542,512
2025-10-01 08:15:00,55330,0,65536,0
2025-10-01 08:15:00,131284,0,0,0
2025-10-01 08:15:00,136400,0,0,0
2025-10-01 08:15:00,136479,1,0,256
2025-10-01 08:15:00,132471,2,0,512
2025-10-01 08:20:00,149024,2,0,512
2025-10-01 08:20:00,45178,0,0,0
2025-10-01 08:20:00,138322,2,65542,512
2025-10-01 08:20:00,55330,0,65536,0
2025-10-01 08:20:00,131284,0,0,0
2025-10-01 08:20:00,136400,0,0,0
2025-10-01 08:20:00,136479,1,0,256
2025-10-01 08:20:00,132471,2,0,512
2025-10-01 08:25:00,149024,2,0,512
2025-10-01 08:25:00,45178,0,0,0
2025-10-01 08:25:00,138322,2,65542,512
2025-10-01 08:25:00,55330,0,65536,0
2025-10-01 08:25:00,131284,0,0,0
2025-10-01 08:25:00,136400,0,0,0
2025-10-01 08:25:00,136479,1,0,256
2025-10-01 08:25:00,132471,2,0,512
2025-10-01 08:30:00,149024,2,0,512
2025-10-01 08:30:00,45178,0,0,0
2025-10-01 08:30:00,138322,2,65542,512
2025-10-01 08:30:00,55330,0,65536,0
2025-10-01 08:30:00,131284,0,0,0
2025-10-01 08:30:00,136400,0,0,0
2025-10-01 08:30:00,136479,1,0,256
2025-10-01 08:30:00,132471,2,0,512
2025-10-01 08:35:00,149024,2,0,512
2025-10-01 08:35:00,45178,0,0,0
2025-10-01 08:35:00,138322,2,65542,512
2025-10-01 08:35:00,55330,0,65536,0
2025-10-01 08:35:00,131284,0,0,0
2025-10-01 08:35:00,136400,0,0,0
2025-10-01 08:35:00,136479,1,0,256
2025-10-01 08:35:00,132471,2,0,512
2025-10-01 08:40:00,149024,2,0,512
2025-10-01 08:40:00,45178,0,0,0
2025-10-01 08:40:00,138322,2,65542,512
2025-10-01 08:40:00,55330,0,65536,0
2025-10-01 08:40:00,131284,0,0,0
2025-10-01 08:40:00,136400,0,0,0
2025-10-01 08:40:00,136479,1,0,256
2025-10-01 08:40:00,132471,2,0,512
2025-10-01 08:45:00,149024,2,0,512
2025-10-01 08:45:00,45178,0,0,0
2025-10-01 08:45:00,138322,2,65542,512
2025-10-01 08:45:00,55330,0,65536,0
2025-10-01 08:45:00,131284,0,0,0
2025-10-01 08:45:00,136400,0,0,0
2025-10-01 08:45:00,136479,1,0,256
2025-10-01 08:45:00,132471,2,0,512
2025-10-01 08:50:00,149024,2,0,512
2025-10-01 08:50:00,45178,0,0,0
2025-10-01 08:50:00,138322,2,65542,512
2025-10-01 08:50:00,55330,0,65536,0
2025-10-01 08:50:00,131284,0,0,0
2025-10-01 08:50:00,136400,0,0,0
2025-10-01 08:50:00,136479,1,0,256
2025-10-01 08:50:00,132471,2,0,512
2025-10-01 08:55:00,149024,2,0,512
2025-10-01 08:55:00,45178,0,0,0
2025-10-01 08:55:00,138322,2,65542,512
2025-10-01 08:55:00,55330,0,65536,0
2025-10-01 08:55:00,131284,0,0,0
2025-10-01 08:55:00,136400,0,0,0
2025-10-01 08:55:00,136479,1,0,256
2025-10-01 08:55:00,132471,2,0,512
2025-10-01 09:00:00,149024,2,0,512
2025-10-01 09:00:00,45178,0,0,0
2025-10-01 09:00:00,138322,2,65542,512
2025-10-01 09:00:00,55330,0,65536,0
2025-10-01 09:00:00,131284,0,0,0
2025-10-01 09:00:00,136400,0,0,0
2025-10-01 09:00:00,136479,1,0,256
2025-10-01 09:00:00,132471,2,0,512
2025-10-01 09:05:00,149024,2,0,512
2025-10-01 09:05:00,45178,0,0,0
2025-10-01 09:05:00,138322,2,65542,512
2025-10-01 09:05:00,55330,0,65536,0
2025-10-01 09:05:00,131284,0,0,0
2025-10-01 09:05:00,136400,0,0,0
2025-10-01 09:05:00,136479,1,0,256
2025-10-01 09:05:00,132471,2,0,512
2025-10-01 09:10:00,149024,2,0,512
2025-10-01 09:10:00,45178,0,0,0
2025-10-01 09:10:00,138322,2,65542,512
2025-10-01 09:10:00,55330,0,65536,0
2025-10-01 09:10:00,131284,0,0,0
2025-10-01 09:10:00,136400,0,0,0
2025-10-01 09:10:00,136479,1,0,256
2025-10-01 09:10:00,132471,2,0,512
2025-10-01 09:15:00,149024,2,0,512
2025-10-01 09:15:00,45178,0,0,0
2025-10-01 09:15:00,138322,2,65542,512
2025-10-01 09:15:00,55330,0,65536,0
2025-10-01 09:15:00,131284,0,0,0
2025-10-01 09:15:00,136400,0,0,0
2025-10-01 09:15:00,136479,1,0,256
2025-10-01 09:15:00,132471,2,0,512
2025-10-01 09:20:00,149024,2,0,512
2025-10-01 09:20:00,45178,0,0,0
2025-10-01 09:20:00,138322,2,65542,512
2025-10-01 09:20:00,55330,0,65536,0
2025-10-01 09:20:00,131284,0,0,0
2025-10-01 09:20:00,136400,0,0,0
2025-10-01 09:20:00,136479,1,0,256
2025-10-01 09:20:00,132471,2,0,512
2025-10-01 09:25:00,149024,2,0,512
2025-10-01 09:25:00,45178,0,0,0
2025-10-01 09:25:00,138322,2,65542,512
2025-10-01 09:25:00,55330,0,65536,0
2025-10-01 09:25:00,131284,0,0,0
2025-10-01 09:25:00,136400,0,0,0
2025-10-01 09:25:00,136479,1,0,256
2025-10-01 09:25:00,132471,2,0,512
2025-10-01 09:30:00,149024,2,0,512
2025-10-01 09:30:00,45178,0,0,0
2025-10-01 09:30:00,138322,2,65542,512
2025-10-01 09:30:00,55330,0,65536,0
2025-10-01 09:30:00,131284,0,0,0
2025-10-01 09:30:00,136400,0,0,0
2025-10-01 09:30:00,136479,1,0,256
2025-10-01 09:30:00,132471,2,0,512
2025-10-01 09:35:00,149024,2,0,512
2025-10-01 09:35:00,45178,0,0,0
2025-10-01 09:35:00,138322,2,65542,512
2025-10-01 09:35:00,55330,0,65536,0
2025-10-01 09:35:00,131284,0,0,0
2025-10-01 09:35:00,136400,0,0,0
2025-10-01 09:35:00,136479,1,0,256
2025-10-01 09:35:00,132471,2,0,512
2025-10-01 09:40:00,149024,2,0,512
2025-10-01 09:40:00,45178,0,0,0
2025-10-01 09:40:00,138322,2,65542,512
2025-10-01 09:40:00,55330,0,65536,0
2025-10-01 09:40:00,131284,0,0,0
2025-10-01 09:40:00,136400,0,0,0
2025-10-01 09:40:00,136479,1,0,256
2025-10-01 09:40:00,132471,2,0,512
2025-10-01 09:45:00,149024,2,0,512
2025-10-01 09:45:00,45178,0,0,0
2025-10-01 09:45:00,138322,2,65542,512
2025-10-01 09:45:00,55330,0,65536,0
2025-10-01 09:45:00,131284,0,0,0
2025-10-01 09:45:00,136400,0,0,0
2025-10-01 09:45:00,136479,1,0,256
2025-10-01 09:45:00,132471,2,0,512
2025-10-01 09:50:00,149024,2,0,512
2025-10-01 09:50:00,45178,0,0,0
2025-10-01 09:50:00,138322,2,65542,512
2025-10-01 09:50:00,55330,0,65536,0
2025-10-01 09:50:00,131284,0,0,0
2025-10-01 09:50:00,136400,0,0,0
2025-10-01 09:50:00,136479,1,0,256
2025-10-01 09:50:00,132471,2,0,512
2025-10-01 09:55:00,149024,2,0,512
2025-10-01 09:55:00,45178,0,0,0
2025-10-01 09:55:00,138322,2,65542,512
2025-10-01 09:55:00,55330,0,65536,0
2025-10-01 09:55:00,131284,0,0,0
2025-10-01 09:55:00,136400,0,0,0
2025-10-01 09:55:00,136479,1,0,256
2025-10-01 09:55:00,132471,2,0,512
2025-10-01 10:00:00,149024,2,0,512
2025-10-01 10:00:00,45178,0,0,0
2025-10-01 10:00:00,138322,2,65542,512
2025-10-01 10:00:00,55330,0,65536,0
2025-10-01 10:00:00,131284,0,0,0
2025-10-01 10:00:00,136400,0,0,0
2025-10-01 10:00:00,136479,1,0,256
2025-10-01 10:00:00,132471,2,0,512
2025-10-01 10:05:00,149024,2,0,512
2025-10-01 10:05:00,45178,0,0,0
2025-10-01 10:05:00,138322,2,65542,512
2025-10-01 10:05:00,55330,0,65536,0
2025-10-01 10:05:00,131284,0,0,0
2025-10-01 10:05:00,136400,0,0,0
2025-10-01 10:05:00,136479,1,0,256
2025-10-01 10:05:00,132471,2,0,512
2025-10-01 10:10:00,149024,2,0,512
2025-10-01 10:10:00,45178,0,0,0
2025-10-01 10:10:00,138322,2,65542,512
2025-10-01 10:10:00,55330,0,65536,0
2025-10-01 10:10:00,131284,0,0,0
2025-10-01 10:10:00,136400,0,0,0
2025-10-01 10:10:00,136479,1,0,256
2025-10-01 10:10:00,132471,2,0,512
2025-10-01 10:15:00,149024,2,0,512
2025-10-01 10:15:00,45178,0,0,0
2025-10-01 10:15:00,138322,2,65542,512
2025-10-01 10:15:00,55330,0,65536,0
2025-10-01 10:15:00,131284,0,0,0
2025-10-01 10:15:00,136400,0,0,0
2025-10-01 10:15:00,136479,1,0,256
2025-10-01 10:15:00,132471,2,0,512
2025-10-01 10:20:00,149024,2,0,512
2025-10-01 10:20:00,45178,0,0,0
2025-10-01 10:20:00,138322,2,65542,512
2025-10-01 10:20:00,55330,0,65536,0
2025-10-01 10:20:00,131284,0,0,0
2025-10-01 10:20:00,136400,0,0,0
2025-10-01 10:20:00,136479,1,0,256
2025-10-01 10:20:00,132471,2,0,512
2025-10-01 10:25:00,149024,2,0,512
2025-10-01 10:25:00,45178,0,0,0
2025-10-01 10:25:00,138322,2,65542,512
2025-10-01 10:25:00,55330,0,65536,0
2025-10-01 10:25:00,131284,0,0,0
2025-10-01 10:25:00,136400,0,0,0
2025-10-01 10:25:00,136479,1,0,256
2025-10-01 10:25:00,132471,2,0,512
2025-10-01 10:30:00,149024,2,0,512
2025-10-01 10:30:00,45178,0,0,0
2025-10-01 10:30:00,138322,2,65542,512
2025-10-01 10:30:00,55330,0,65536,0
2025-10-01 10:30:00,131284,0,0,0
2025-10-01 10:30:00,136400,0,0,0
2025-10-01 10:30:00,136479,1,0,256
2025-10-01 10:30:00,132471,2,0,512
2025-10-01 10:35:00,149024,2,0,512
2025-10-01 10:35:00,45178,0,0,0
2025-10-01 10:35:00,138322,2,65542,512
2025-10-01 10:35:00,55330,0,65536,0
2025-10-01 10:35:00,131284,0,0,0
2025-10-01 10:35:00,136400,0,0,0
2025-10-01 10:35:00,136479,1,0,256
2025-10-01 10:35:00,132471,2,0,512
2025-10-01 10:40:00,149024,2,0,512
2025-10-01 10:40:00,45178,0,0,0
2025-10-01 10:40:00,138322,2,65542,512
2025-10-01 10:40:00,55330,0,65536,0
2025-10-01 10:40:00,131284,0,0,0
2025-10-01 10:40:00,136400,0,0,0
2025-10-01 10:40:00,136479,1,0,256
2025-10-01 10:40:00,132471,2,0,512
2025-10-01 10:45:00,149024,2,0,512
2025-10-01 10:45:00,45178,0,0,0
2025-10-01 10:45:00,138322,2,65542,512
2025-10-01 10:45:00,55330,0,65536,0
2025-10-01 10:45:00,131284,0,0,0
2025-10-01 10:45:00,136400,0,0,0
2025-10-01 10:45:00,136479,1,0,256
2025-10-01 10:45:00,132471,2,0,512
2025-10-01 10:50:00,149024,2,0,512
2025-10-01 10:50:00,45178,0,0,0
2025-10-01 10:50:00,138322,2,65542,512
2025-10-01 10:50:00,55330,0,65536,0
2025-10-01 10:50:00,131284,0,0,0
2025-10-01 10:50:00,136400,0,0,0
2025-10-01 10:50:00,136479,1,0,256
2025-10-01 10:50:00,132471,2,0,512
2025-10-01 10:55:00,149024,2,0,512
2025-10-01 10:55:00,45178,0,0,0
2025-10-01 10:55:00,138322,2,65542,512
2025-10-01 10:55:00,55330,0,65536,0
2025-10-01 10:55:00,131284,0,0,0
2025-10-01 10:55:00,136400,0,0,0
2025-10-01 10:55:00,136479,1,0,256
2025-10-01 10:55:00,132471,2,0,512
2025-10-01 11:00:00,149024,2,0,512
2025-10-01 11:00:00,45178,0,0,0
2025-10-01 11:00:00,138322,2,65542,512
2025-10-01 11:00:00,55330,0,65536,0
2025-10-01 11:00:00,131284,0,0,0
2025-10-01 11:00:00,136400,0,0,0
2025-10-01 11:00:00,136479,1,0,256
2025-10-01 11:00:00,132471,2,0,512
2025-10-01 11:05:00,149024,2,0,512
2025-10-01 11:05:00,45178,0,0,0
2025-10-01 11:05:00,138322,2,65542,512
2025-10-01 11:05:00,55330,0,65536,0
2025-10-01 11:05:00,131284,0,0,0
2025-10-01 11:05:00,136400,0,0,0
2025-10-01 11:05:00,136479,1,0,256
2025-10-01 11:05:00,132471,2,0,512
2025-10-01 11:10:00,149024,2,0,512
2025-10-01 11:10:00,45178,0,0,0
2025-10-01 11:10:00,138322,2,65542,512
2025-10-01 11:10:00,55330,0,65536,0
2025-10-01 11:10:00,131284,0,0,0
2025-10-01 11:10:00,136400,0,0,0
2025-10-01 11:10:00,136479,1,0,256
2025-10-01 11:10:00,132471,2,0,512
2025-10-01 11:15:00,149024,2,0,512
2025-10-01 11:15:00,45178,0,0,0
2025-10-01 11:15:00,138322,2,65542,512
2025-10-01 11:15:00,55330,0,65536,0
2025-10-01 11:15:00,131284,0,0,0
2025-10-01 11:15:00,136400,0,0,0
2025-10-01 11:15:00,136479,1,0,256
2025-10-01 11:15:00,132471,2,0,512
2025-10-01 11:20:00,149024,2,0,512
2025-10-01 11:20:00,45178,0,0,0
2025-10-01 11:20:00,138322,2,65542,512
2025-10-01 11:20:00,55330,0,65536,0
2025-10-01 11:20:00,131284,0,0,0
2025-10-01 11:20:00,136400,0,0,0
2025-10-01 11:20:00,136479,1,0,256
2025-10-01 11:20:00,132471,2,0,512
2025-10-01 11:25:00,149024,2,0,512
2025-10-01 11:25:00,45178,0,0,0
2025-10-01 11:25:00,138322,2,65542,512
2025-10-01 11:25:00,55330,0,65536,0
2025-10-01 11:25:00,131284,0,0,0
2025-10-01 11:25:00,136400,0,0,0
2025-10-01 11:25:00,136479,1,0,256
2025-10-01 11:25:00,132471,2,0,512
2025-10-01 11:30:00,149024,2,0,512
2025-10-01 11:30:00,45178,0,0,0
2025-10-01 11:30:00,138322,2,65542,512
2025-10-01 11:30:00,55330,0,65536,0
2025-10-01 11:30:00,131284,0,0,0
2025-10-01 11:30:00,136400,0,0,0
2025-10-01 11:30:00,136479,1,0,256
2025-10-01 11:30:00,132471,2,0,512
2025-10-01 11:35:00,149024,2,0,512
2025-10-01 11:35:00,45178,0,0,0
2025-10-01 11:35:00,138322,2,65542,512
2025-10-01 11:35:00,55330,0,65536,0
2025-10-01 11:35:00,131284,0,0,0
2025-10-01 11:35:00,136400,0,0,0
2025-10-01 11:35:00,136479,1,0,256
2025-10-01 11:35:00,132471,2,0,512
2025-10-01 11:40:00,149024,2,0,512
2025-10-01 11:40:00,45178,0,0,0
2025-10-01 11:40:00,138322,2,65542,512
2025-10-01 11:40:00,55330,0,65536,0
2025-10-01 11:40:00,131284,0,0,0
2025-10-01 11:40:00,136400,0,0,0
2025-10-01 11:40:00,136479,1,0,256
2025-10-01 11:40:00,132471,2,0,512
2025-10-01 11:45:00,149024,2,0,512
2025-10-01 11:45:00,45178,0,0,0
2025-10-01 11:45:00,138322,2,65542,512
2025-10-01 11:45:00,55330,0,65536,0
2025-10-01 11:45:00,131284,0,0,0
2025-10-01 11:45:00,136400,0,0,0
2025-10-01 11:45:00,136479,1,0,256
2025-10-01 11:45:00,132471,2,0,512
2025-10-01 11:50:00,149024,2,0,512
2025-10-01 11:50:00,45178,0,0,0
2025-10-01 11:50:00,138322,2,65542,512
2025-10-01 11:50:00,55330,0,65536,0
2025-10-01 11:50:00,131284,0,0,0
2025-10-01 11:50:00,136400,0,0,0
2025-10-01 11:50:00,136479,1,0,256
2025-10-01 11:50:00,132471,2,0,512
2025-10-01 11:55:00,149024,2,0,512
2025-10-01 11:55:00,45178,0,0,0
2025-10-01 11:55:00,138322,2,65542,512
2025-10-01 11:55:00,55330,0,65536,0
2025-10-01 11:55:00,131284,0,0,0
2025-10-01 11:55:00,136400,0,0,0
2025-10-01 11:55:00,136479,1,0,256
2025-10-01 11:55:00,132471,2,0,512
2025-10-01 12:00:00,149024,2,0,512
2025-10-01 12:00:00,45178,0,0,0
2025-10-01 12:00:00,138322,2,65542,512
2025-10-01 12:00:00,55330,0,65536,0
2025-10-01 12:00:00,131284,0,0,0
2025-10-01 12:00:00,136400,0,0,0
2025-10-01 12:00:00,136479,1,0,256
2025-10-01 12:00:00,132471,2,0,512
2025-10-01 12:05:00,149024,2,0,512
2025-10-01 12:05:00,45178,0,0,0
2025-10-01 12:05:00,138322,2,65542,512
2025-10-01 12:05:00,55330,0,65536,0
2025-10-01 12:05:00,131284,0,0,0
2025-10-01 12:05:00,136400,0,0,0
2025-10-01 12:05:00,136479,1,0,256
2025-10-01 12:05:00,132471,2,0,512
2025-10-01 12:10:00,149024,2,0,512
2025-10-01 12:10:00,45178,0,0,0
2025-10-01 12:10:00,138322,2,65542,512
2025-10-01 12:10:00,55330,0,65536,0
2025-10-01 12:10:00,131284,0,0,0
2025-10-01 12:10:00,136400,0,0,0
2025-10-01 12:10:00,136479,1,0,256
2025-10-01 12:10:00,132471,2,0,512
2025-10-01 12:15:00,149024,2,0,512
2025-10-01 12:15:00,45178,0,0,0
2025-10-01 12:15:00,138322,2,65542,512
2025-10-01 12:15:00,55330,0,65536,0
2025-10-01 12:15:00,131284,0,0,0
2025-10-01 12:15:00,136400,0,0,0
2025-10-01 12:15:00,136479,1,0,256
2025-10-01 12:15:00,132471,2,0,512
2025-10-01 12:20:00,149024,2,0,512
2025-10-01 12:20:00,45178,0,0,0
2025-10-01 12:20:00,138322,2,65542,512
2025-10-01 12:20:00,55330,0,65536,0
2025-10-01 12:20:00,131284,0,0,0
2025-10-01 12:20:00,136400,0,0,0
2025-10-01 12:20:00,136479,1,0,256
2025-10-01 12:20:00,132471,2,0,512
2025-10-01 12:25:00,149024,2,0,512
2025-10-01 12:25:00,45178,0,0,0
2025-10-01 12:25:00,138322,2,65542,512
2025-10-01 12:25:00,55330,0,65536,0
2025-10-01 12:25:00,131284,0,0,0
2025-10-01 12:25:00,136400,0,0,0
2025-10-01 12:25:00,136479,1,0,256
2025-10-01 12:25:00,132471,2,0,512
2025-10-01 12:30:00,149024,2,0,512
2025-10-01 12:30:00,45178,0,0,0
2025-10-01 12:30:00,138322,2,65542,512
2025-10-01 12:30:00,55330,0,65536,0
2025-10-01 12:30:00,131284,0,0,0
2025-10-01 12:30:00,136400,0,0,0
2025-10-01 12:30:00,136479,1,0,256
2025-10-01 12:30:00,132471,2,0,512
2025-10-01 12:35:00,149024,2,0,512
2025-10-01 12:35:00,45178,0,0,0
2025-10-01 12:35:00,138322,2,65542,512
2025-10-01 12:35:00,55330,0,65536,0
2025-10-01 12:35:00,131284,0,0,0
2025-10-01 12:35:00,136400,0,0,0
2025-10-01 12:35:00,136479,1,0,256
2025-10-01 12:35:00,132471,2,0,512
2025-10-01 12:40:00,149024,2,0,512
2025-10-01 12:40:00,45178,0,0,0
2025-10-01 12:40:00,138322,2,65542,512
2025-10-01 12:40:00,55330,0,65536,0
2025-10-01 12:40:00,131284,0,0,0
2025-10-01 12:40:00,136400,0,0,0
2025-10-01 12:40:00,136479,1,0,256
2025-10-01 12:40:00,132471,2,0,512
2025-10-01 12:45:00,149024,2,0,512
2025-10-01 12:45:00,45178,0,0,0
2025-10-01 12:45:00,138322,2,65542,512
2025-10-01 12:45:00,55330,0,65536,0
2025-10-01 12:45:00,131284,0,0,0
2025-10-01 12:45:00,136400,0,0,0
2025-10-01 12:45:00,136479,1,0,256
2025-10-01 12:45:00,132471,2,0,512
