time,asn,v4_prefix_count,v6_prefix_count,v4_ip_count
2025-10-01 06:35:00,135376,0,0,0
2025-10-01 06:35:00,137039,0,0,0
2025-10-01 06:35:00,136479,1,0,256
2025-10-01 06:35:00,153711,0,0,0
2025-10-01 06:35:00,137475,0,0,0
2025-10-01 06:35:00,139697,0,0,0
2025-10-01 06:35:00,149771,0,0,0
2025-10-01 06:35:00,137040,0,0,0
2025-10-01 06:35:00,133076,0,0,0
2025-10-01 06:35:00,153323,0,0,0
2025-10-01 06:35:00,58469,0,0,0
2025-10-01 06:35:00,142570,0,0,0
2025-10-01 06:35:00,132222,0,0,0
2025-10-01 06:35:00,38742,4,0,1024
2025-10-01 06:35:00,137824,0,0,0
2025-10-01 06:35:00,135298,0,0,0
2025-10-01 06:35:00,134112,0,0,0
2025-10-01 06:35:00,139770,0,0,0
2025-10-01 06:35:00,59381,0,0,0
2025-10-01 06:35:00,141355,0,0,0
2025-10-01 06:35:00,55330,0,65536,0
2025-10-01 06:35:00,139651,0,0,0
2025-10-01 06:35:00,137895,0,0,0
2025-10-01 06:35:00,142541,0,0,0
2025-10-01 06:35:00,136400,0,0,0
2025-10-01 06:35:00,133533,0,0,0
2025-10-01 06:35:00,142051,0,0,0
2025-10-01 06:35:00,132104,0,0,0
2025-10-01 06:35:00,133066,0,0,0
2025-10-01 06:35:00,131284,0,0,0
2025-10-01 06:35:00,141447,0,0,0
2025-10-01 06:35:00,133894,0,0,0
2025-10-01 06:35:00,140908,0,0,0
2025-10-01 06:35:00,55424,0,0,0
2025-10-01 06:35:00,149173,0,65536,0
2025-10-01 06:35:00,153324,0,0,0
2025-10-01 06:35:00,138322,2,65542,512
2025-10-01 06:35:00,17411,17,0,4352
2025-10-01 06:35:00,149024,2,0,512
2025-10-01 06:35:00,139885,0,0,0
2025-10-01 06:35:00,153394,0,0,0
2025-10-01 06:35:00,153557,0,0,0
2025-10-01 06:35:00,136986,0,0,0
2025-10-01 06:35:00,150155,0,0,0
2025-10-01 06:40:00,132173,0,0,0
2025-10-01 06:40:00,58427,0,0,0
2025-10-01 06:40:00,137975,0,0,0
2025-10-01 06:40:00,151329,0,0,0
2025-10-01 06:40:00,153669,0,0,0
2025-10-01 06:40:00,136774,0,0,0
2025-10-01 06:40:00,58697,0,0,0
2025-10-01 06:40:00,59317,0,0,0
2025-10-01 06:40:00,137450,0,0,0
2025-10-01 06:40:00,59355,0,0,0
2025-10-01 06:40:00,45178,0,0,0
2025-10-01 06:40:00,133202,0,0,0
2025-10-01 06:40:00,134134,0,0,0
2025-10-01 06:40:00,136454,0,0,0
2025-10-01 06:40:00,141224,0,0,0
2025-10-01 06:40:00,132471,2,0,512
2025-10-01 06:40:00,135376,0,0,0
2025-10-01 06:40:00,137039,0,0,0
2025-10-01 06:40:00,136479,1,0,256
2025-10-01 06:40:00,153711,0,0,0
2025-10-01 06:40:00,137475,0,0,0
2025-10-01 06:40:00,139697,0,0,0
2025-10-01 06:40:00,149771,0,0,0
2025-10-01 06:40:00,137040,0,0,0
2025-10-01 06:40:00,133076,0,0,0
2025-10-01 06:40:00,153323,0,0,0
2025-10-01 06:40:00,58469,0,0,0
2025-10-01 06:40:00,142570,0,0,0
2025-10-01 06:40:00,132222,0,0,0
2025-10-01 06:40:00,38742,4,0,1024
2025-10-01 06:40:00,137824,0,0,0
2025-10-01 06:40:00,135298,0,0,0
2025-10-01 06:40:00,134112,0,0,0
2025-10-01 06:40:00,139770,0,0,0
2025-10-01 06:40:00,59381,0,0,0
2025-10-01 06:40:00,141355,0,0,0
2025-10-01 06:40:00,55330,0,65536,0
2025-10-01 06:40:00,139651,0,0,0
2025-10-01 06:40:00,137895,0,0,0
2025-10-01 06:40:00,142541,0,0,0
2025-10-01 06:40:00,136400,0,0,0
2025-10-01 06:40:00,133533,0,0,0
2025-10-01 06:40:00,142051,0,0,0
2025-10-01 06:40:00,132104,0,0,0
2025-10-01 06:40:00,133066,0,0,0
2025-10-01 06:40:00,131284,0,0,0
2025-10-01 06:40:00,141447,0,0,0
2025-10-01 06:40:00,133894,0,0,0
2025-10-01 06:40:00,140908,0,0,0
2025-10-01 06:40:00,55424,0,0,0
2025-10-01 06:40:00,149173,0,65536,0
2025-10-01 06:40:00,153324,0,0,0
2025-10-01 06:40:00,138322,2,65542,512
2025-10-01 06:40:00,17411,17,0,4352
2025-10-01 06:40:00,149024,2,0,512
2025-10-01 06:40:00,139885,0,0,0
2025-10-01 06:40:00,153394,0,0,0
2025-10-01 06:40:00,153557,0,0,0
2025-10-01 06:40:00,136986,0,0,0
2025-10-01 06:40:00,150155,0,0,0
2025-10-01 06:45:00,132173,0,0,0
2025-10-01 06:45:00,58427,0,0,0
2025-10-01 06:45:00,137975,0,0,0
2025-10-01 06:45:00,151329,0,0,0
2025-10-01 06:45:00,153669,0,0,0
2025-10-01 06:45:00,136774,0,0,0
2025-10-01 06:45:00,58697,0,0,0
2025-10-01 06:45:00,59317,0,0,0
2025-10-01 06:45:00,137450,0,0,0
2025-10-01 06:45:00,59355,0,0,0
2025-10-01 06:45:00,45178,0,0,0
2025-10-01 06:45:00,133202,0,0,0
2025-10-01 06:45:00,134134,0,0,0
2025-10-01 06:45:00,136454,0,0,0
2025-10-01 06:45:00,141224,0,0,0
2025-10-01 06:45:00,132471,2,0,512
2025-10-01 06:45:00,135376,0,0,0
2025-10-01 06:45:00,137039,0,0,0
2025-10-01 06:45:00,136479,1,0,256
2025-10-01 06:45:00,153711,0,0,0
2025-10-01 06:45:00,137475,0,0,0
2025-10-01 06:45:00,139697,0,0,0
2025-10-01 06:45:00,149771,0,0,0
2025-10-01 06:45:00,137040,0,0,0
2025-10-01 06:45:00,133076,0,0,0
2025-10-01 06:45:00,153323,0,0,0
2025-10-01 06:45:00,58469,0,0,0
2025-10-01 06:45:00,142570,0,0,0
2025-10-01 06:45:00,132222,0,0,0
2025-10-01 06:45:00,38742,4,0,1024
2025-10-01 06:45:00,137824,0,0,0
2025-10-01 06:45:00,135298,0,0,0
2025-10-01 06:45:00,134112,0,0,0
2025-10-01 06:45:00,139770,0,0,0
2025-10-01 06:45:00,59381,0,0,0
2025-10-01 06:45:00,141355,0,0,0
2025-10-01 06:45:00,55330,0,65536,0
2025-10-01 06:45:00,139651,0,0,0
2025-10-01 06:45:00,137895,0,0,0
2025-10-01 06:45:00,142541,0,0,0
2025-10-01 06:45:00,136400,0,0,0
2025-10-01 06:45:00,133533,0,0,0
2025-10-01 06:45:00,142051,0,0,0
2025-10-01 06:45:00,132104,0,0,0
2025-10-01 06:45:00,133066,0,0,0
2025-10-01 06:45:00,131284,0,0,0
2025-10-01 06:45:00,141447,0,0,0
2025-10-01 06:45:00,133894,0,0,0
2025-10-01 06:45:00,140908,0,0,0
2025-10-01 06:45:00,55424,0,0,0
2025-10-01 06:45:00,149173,0,65536,0
2025-10-01 06:45:00,153324,0,0,0
2025-10-01 06:45:00,138322,2,65542,512
2025-10-01 06:45:00,17411,17,0,4352
2025-10-01 06:45:00,149024,2,0,512
2025-10-01 06:45:00,139885,0,0,0
2025-10-01 06:45:00,153394,0,0,0
2025-10-01 06:45:00,153557,0,0,0
2025-10-01 06:45:00,136986,0,0,0
2025-10-01 06:45:00,150155,0,0,0
2025-10-01 06:50:00,132173,0,0,0
2025-10-01 06:50:00,58427,0,0,0
2025-10-01 06:50:00,137975,0,0,0
2025-10-01 06:50:00,151329,0,0,0
2025-10-01 06:50:00,153669,0,0,0
2025-10-01 06:50:00,136774,0,0,0
2025-10-01 06:50:00,58697,0,0,0
2025-10-01 06:50:00,59317,0,0,0
2025-10-01 06:50:00,137450,0,0,0
2025-10-01 06:50:00,59355,0,0,0
2025-10-01 06:50:00,45178,0,0,0
2025-10-01 06:50:00,133202,0,0,0
2025-10-01 06:50:00,134134,0,0,0
2025-10-01 06:50:00,136454,0,0,0
2025-10-01 06:50:00,141224,0,0,0
2025-10-01 06:50:00,132471,2,0,512
2025-10-01 06:50:00,135376,0,0,0
2025-10-01 06:50:00,137039,0,0,0
2025-10-01 06:50:00,136479,1,0,256
2025-10-01 06:50:00,153711,0,0,0
2025-10-01 06:50:00,137475,0,0,0
2025-10-01 06:50:00,139697,0,0,0
2025-10-01 06:50:00,149771,0,0,0
2025-10-01 06:50:00,137040,0,0,0
2025-10-01 06:50:00,133076,0,0,0
2025-10-01 06:50:00,153323,0,0,0
2025-10-01 06:50:00,58469,0,0,0
2025-10-01 06:50:00,142570,0,0,0
2025-10-01 06:50:00,132222,0,0,0
2025-10-01 06:50:00,38742,4,0,1024
2025-10-01 06:50:00,137824,0,0,0
2025-10-01 06:50:00,135298,0,0,0
2025-10-01 06:50:00,134112,0,0,0
2025-10-01 06:50:00,139770,0,0,0
2025-10-01 06:50:00,59381,0,0,0
2025-10-01 06:50:00,141355,0,0,0
2025-10-01 06:50:00,55330,0,65536,0
2025-10-01 06:50:00,139651,0,0,0
2025-10-01 06:50:00,137895,0,0,0
2025-10-01 06:50:00,142541,0,0,0
2025-10-01 06:50:00,136400,0,0,0
2025-10-01 06:50:00,133533,0,0,0
2025-10-01 06:50:00,142051,0,0,0
2025-10-01 06:50:00,132104,0,0,0
2025-10-01 06:50:00,133066,0,0,0
2025-10-01 06:50:00,131284,0,0,0
2025-10-01 06:50:00,141447,0,0,0
2025-10-01 06:50:00,133894,0,0,0
2025-10-01 06:50:00,140908,0,0,0
2025-10-01 06:50:00,55424,0,0,0
2025-10-01 06:50:00,149173,0,65536,0
2025-10-01 06:50:00,153324,0,0,0
2025-10-01 06:50:00,138322,2,65542,512
2025-10-01 06:50:00,17411,17,0,4352
2025-10-01 06:50:00,149024,2,0,512
2025-10-01 06:50:00,139885,0,0,0
2025-10-01 06:50:00,153394,0,0,0
2025-10-01 06:50:00,153557,0,0,0
2025-10-01 06:50:00,136986,0,0,0
2025-10-01 06:50:00,150155,0,0,0
2025-10-01 06:55:00,132173,0,0,0
2025-10-01 06:55:00,58427,0,0,0
2025-10-01 06:55:00,137975,0,0,0
2025-10-01 06:55:00,151329,0,0,0
2025-10-01 06:55:00,153669,0,0,0
2025-10-01 06:55:00,136774,0,0,0
2025-10-01 06:55:00,58697,0,0,0
2025-10-01 06:55:00,59317,0,0,0
2025-10-01 06:55:00,137450,0,0,0
2025-10-01 06:55:00,59355,0,0,0
2025-10-01 06:55:00,45178,0,0,0
2025-10-01 06:55:00,133202,0,0,0
2025-10-01 06:55:00,134134,0,0,0
2025-10-01 06:55:00,136454,0,0,0
2025-10-01 06:55:00,141224,0,0,0
2025-10-01 06:55:00,132471,2,0,512
2025-10-01 06:55:00,135376,0,0,0
2025-10-01 06:55:00,137039,0,0,0
2025-10-01 06:55:00,136479,1,0,256
2025-10-01 06:55:00,153711,0,0,0
2025-10-01 06:55:00,137475,0,0,0
2025-10-01 06:55:00,139697,0,0,0
2025-10-01 06:55:00,149771,0,0,0
2025-10-01 06:55:00,137040,0,0,0
2025-10-01 06:55:00,133076,0,0,0
2025-10-01 06:55:00,153323,0,0,0
2025-10-01 06:55:00,58469,0,0,0
2025-10-01 06:55:00,142570,0,0,0
2025-10-01 06:55:00,132222,0,0,0
2025-10-01 06:55:00,38742,4,0,1024
2025-10-01 06:55:00,137824,0,0,0
2025-10-01 06:55:00,135298,0,0,0
2025-10-01 06:55:00,134112,0,0,0
2025-10-01 06:55:00,139770,0,0,0
2025-10-01 06:55:00,59381,0,0,0
2025-10-01 06:55:00,141355,0,0,0
2025-10-01 06:55:00,55330,0,65536,0
2025-10-01 06:55:00,139651,0,0,0
2025-10-01 06:55:00,137895,0,0,0
2025-10-01 06:55:00,142541,0,0,0
2025-10-01 06:55:00,136400,0,0,0
2025-10-01 06:55:00,133533,0,0,0
2025-10-01 06:55:00,142051,0,0,0
2025-10-01 06:55:00,132104,0,0,0
2025-10-01 06:55:00,133066,0,0,0
2025-10-01 06:55:00,131284,0,0,0
2025-10-01 06:55:00,141447,0,0,0
2025-10-01 06:55:00,133894,0,0,0
2025-10-01 06:55:00,140908,0,0,0
2025-10-01 06:55:00,55424,0,0,0
2025-10-01 06:55:00,149173,0,65536,0
2025-10-01 06:55:00,153324,0,0,0
2025-10-01 06:55:00,138322,2,65542,512
2025-10-01 06:55:00,17411,17,0,4352
2025-10-01 06:55:00,149024,2,0,512
2025-10-01 06:55:00,139885,0,0,0
2025-10-01 06:55:00,153394,0,0,0
2025-10-01 06:55:00,153557,0,0,0
2025-10-01 06:55:00,136986,0,0,0
2025-10-01 06:55:00,150155,0,0,0
2025-10-01 07:00:00,132173,0,0,0
2025-10-01 07:00:00,58427,0,0,0
2025-10-01 07:00:00,137975,0,0,0
2025-10-01 07:00:00,151329,0,0,0
2025-10-01 07:00:00,153669,0,0,0
2025-10-01 07:00:00,136774,0,0,0
2025-10-01 07:00:00,58697,0,0,0
2025-10-01 07:00:00,59317,0,0,0
2025-10-01 07:00:00,137450,0,0,0
2025-10-01 07:00:00,59355,0,0,0
2025-10-01 07:00:00,45178,0,0,0
2025-10-01 07:00:00,133202,0,0,0
2025-10-01 07:00:00,134134,0,0,0
2025-10-01 07:00:00,136454,0,0,0
2025-10-01 07:00:00,141224,0,0,0
2025-10-01 07:00:00,132471,2,0,512
2025-10-01 07:00:00,135376,0,0,0
2025-10-01 07:00:00,137039,0,0,0
2025-10-01 07:00:00,136479,1,0,256
2025-10-01 07:00:00,153711,0,0,0
2025-10-01 07:00:00,137475,0,0,0
2025-10-01 07:00:00,139697,0,0,0
2025-10-01 07:00:00,149771,0,0,0
2025-10-01 07:00:00,137040,0,0,0
2025-10-01 07:00:00,133076,0,0,0
2025-10-01 07:00:00,153323,0,0,0
2025-10-01 07:00:00,58469,0,0,0
2025-10-01 07:00:00,142570,0,0,0
2025-10-01 07:00:00,132222,0,0,0
2025-10-01 07:00:00,38742,4,0,1024
2025-10-01 07:00:00,137824,0,0,0
2025-10-01 07:00:00,135298,0,0,0
2025-10-01 07:00:00,134112,0,0,0
2025-10-01 07:00:00,139770,0,0,0
2025-10-01 07:00:00,59381,0,0,0
2025-10-01 07:00:00,141355,0,0,0
2025-10-01 07:00:00,55330,0,65536,0
2025-10-01 07:00:00,139651,0,0,0
2025-10-01 07:00:00,137895,0,0,0
2025-10-01 07:00:00,142541,0,0,0
2025-10-01 07:00:00,136400,0,0,0
2025-10-01 07:00:00,133533,0,0,0
2025-10-01 07:00:00,142051,0,0,0
2025-10-01 07:00:00,132104,0,0,0
2025-10-01 07:00:00,133066,0,0,0
2025-10-01 07:00:00,131284,0,0,0
2025-10-01 07:00:00,141447,0,0,0
2025-10-01 07:00:00,133894,0,0,0
2025-10-01 07:00:00,140908,0,0,0
2025-10-01 07:00:00,55424,0,0,0
2025-10-01 07:00:00,149173,0,65536,0
2025-10-01 07:00:00,153324,0,0,0
2025-10-01 07:00:00,138322,2,65542,512
2025-10-01 07:00:00,17411,17,0,4352
2025-10-01 07:00:00,149024,2,0,512
2025-10-01 07:00:00,139885,0,0,0
2025-10-01 07:00:00,153394,0,0,0
2025-10-01 07:00:00,153557,0,0,0
2025-10-01 07:00:00,136986,0,0,0
2025-10-01 07:00:00,150155,0,0,0
2025-10-01 07:05:00,132173,0,0,0
2025-10-01 07:05:00,58427,0,0,0
2025-10-01 07:05:00,137975,0,0,0
2025-10-01 07:05:00,151329,0,0,0
2025-10-01 07:05:00,153669,0,0,0
2025-10-01 07:05:00,136774,0,0,0
2025-10-01 07:05:00,58697,0,0,0
2025-10-01 07:05:00,59317,0,0,0
2025-10-01 07:05:00,137450,0,0,0
2025-10-01 07:05:00,59355,0,0,0
2025-10-01 07:05:00,45178,0,0,0
2025-10-01 07:05:00,133202,0,0,0
2025-10-01 07:05:00,134134,0,0,0
2025-10-01 07:05:00,136454,0,0,0
2025-10-01 07:05:00,141224,0,0,0
2025-10-01 07:05:00,132471,2,0,512
2025-10-01 07:05:00,135376,0,0,0
2025-10-01 07:05:00,137039,0,0,0
2025-10-01 07:05:00,136479,1,0,256
2025-10-01 07:05:00,153711,0,0,0
2025-10-01 07:05:00,137475,0,0,0
2025-10-01 07:05:00,139697,0,0,0
2025-10-01 07:05:00,149771,0,0,0
2025-10-01 07:05:00,137040,0,0,0
2025-10-01 07:05:00,133076,0,0,0
2025-10-01 07:05:00,153323,0,0,0
2025-10-01 07:05:00,58469,0,0,0
2025-10-01 07:05:00,142570,0,0,0
2025-10-01 07:05:00,132222,0,0,0
2025-10-01 07:05:00,38742,4,0,1024
2025-10-01 07:05:00,137824,0,0,0
2025-10-01 07:05:00,135298,0,0,0
2025-10-01 07:05:00,134112,0,0,0
2025-10-01 07:05:00,139770,0,0,0
2025-10-01 07:05:00,59381,0,0,0
2025-10-01 07:05:00,141355,0,0,0
2025-10-01 07:05:00,55330,0,65536,0
2025-10-01 07:05:00,139651,0,0,0
2025-10-01 07:05:00,137895,0,0,0
2025-10-01 07:05:00,142541,0,0,0
2025-10-01 07:05:00,136400,0,0,0
2025-10-01 07:05:00,133533,0,0,0
2025-10-01 07:05:00,142051,0,0,0
2025-10-01 07:05:00,132104,0,0,0
2025-10-01 07:05:00,133066,0,0,0
2025-10-01 07:05:00,131284,0,0,0
2025-10-01 07:05:00,141447,0,0,0
2025-10-01 07:05:00,133894,0,0,0
2025-10-01 07:05:00,140908,0,0,0
2025-10-01 07:05:00,55424,0,0,0
2025-10-01 07:05:00,149173,0,65536,0
2025-10-01 07:05:00,153324,0,0,0
2025-10-01 07:05:00,138322,2,65542,512
2025-10-01 07:05:00,17411,17,0,4352
2025-10-01 07:05:00,149024,2,0,512
2025-10-01 07:05:00,139885,0,0,0
2025-10-01 07:05:00,153394,0,0,0
2025-10-01 07:05:00,153557,0,0,0
2025-10-01 07:05:00,136986,0,0,0
2025-10-01 07:05:00,150155,0,0,0
2025-10-01 07:10:00,132173,0,0,0
2025-10-01 07:10:00,58427,0,0,0
2025-10-01 07:10:00,137975,0,0,0
2025-10-01 07:10:00,151329,0,0,0
2025-10-01 07:10:00,153669,0,0,0
2025-10-01 07:10:00,136774,0,0,0
2025-10-01 07:10:00,58697,0,0,0
2025-10-01 07:10:00,59317,0,0,0
2025-10-01 07:10:00,137450,0,0,0
2025-10-01 07:10:00,59355,0,0,0
2025-10-01 07:10:00,45178,0,0,0
2025-10-01 07:10:00,133202,0,0,0
2025-10-01 07:10:00,134134,0,0,0
2025-10-01 07:10:00,136454,0,0,0
2025-10-01 07:10:00,141224,0,0,0
2025-10-01 07:10:00,132471,2,0,512
2025-10-01 07:10:00,135376,0,0,0
2025-10-01 07:10:00,137039,0,0,0
2025-10-01 07:10:00,136479,1,0,256
2025-10-01 07:10:00,153711,0,0,0
2025-10-01 07:10:00,137475,0,0,0
2025-10-01 07:10:00,139697,0,0,0
2025-10-01 07:10:00,149771,0,0,0
2025-10-01 07:10:00,137040,0,0,0
2025-10-01 07:10:00,133076,0,0,0
2025-10-01 07:10:00,153323,0,0,0
2025-10-01 07:10:00,58469,0,0,0
2025-10-01 07:10:00,142570,0,0,0
2025-10-01 07:10:00,132222,0,0,0
2025-10-01 07:10:00,38742,4,0,1024
2025-10-01 07:10:00,137824,0,0,0
2025-10-01 07:10:00,135298,0,0,0
2025-10-01 07:10:00,134112,0,0,0
2025-10-01 07:10:00,139770,0,0,0
2025-10-01 07:10:00,59381,0,0,0
2025-10-01 07:10:00,141355,0,0,0
2025-10-01 07:10:00,55330,0,65536,0
2025-10-01 07:10:00,139651,0,0,0
2025-10-01 07:10:00,137895,0,0,0
2025-10-01 07:10:00,142541,0,0,0
2025-10-01 07:10:00,136400,0,0,0
2025-10-01 07:10:00,133533,0,0,0
2025-10-01 07:10:00,142051,0,0,0
2025-10-01 07:10:00,132104,0,0,0
2025-10-01 07:10:00,133066,0,0,0
2025-10-01 07:10:00,131284,0,0,0
2025-10-01 07:10:00,141447,0,0,0
2025-10-01 07:10:00,133894,0,0,0
2025-10-01 07:10:00,140908,0,0,0
2025-10-01 07:10:00,55424,0,0,0
2025-10-01 07:10:00,149173,0,65536,0
2025-10-01 07:10:00,153324,0,0,0
2025-10-01 07:10:00,138322,2,65542,512
2025-10-01 07:10:00,17411,17,0,4352
2025-10-01 07:10:00,149024,2,0,512
2025-10-01 07:10:00,139885,0,0,0
2025-10-01 07:10:00,153394,0,0,0
2025-10-01 07:10:00,153557,0,0,0
2025-10-01 07:10:00,136986,0,0,0
2025-10-01 07:10:00,150155,0,0,0
2025-10-01 07:15:00,132173,0,0,0
2025-10-01 07:15:00,58427,0,0,0
2025-10-01 07:15:00,137975,0,0,0
2025-10-01 07:15:00,151329,0,0,0
2025-10-01 07:15:00,153669,0,0,0
2025-10-01 07:15:00,136774,0,0,0
2025-10-01 07:15:00,58697,0,0,0
2025-10-01 07:15:00,59317,0,0,0
2025-10-01 07:15:00,137450,0,0,0
2025-10-01 07:15:00,59355,0,0,0
2025-10-01 07:15:00,45178,0,0,0
2025-10-01 07:15:00,133202,0,0,0
2025-10-01 07:15:00,134134,0,0,0
2025-10-01 07:15:00,136454,0,0,0
2025-10-01 07:15:00,141224,0,0,0
2025-10-01 07:15:00,132471,2,0,512
2025-10-01 07:15:00,135376,0,0,0
2025-10-01 07:15:00,137039,0,0,0
2025-10-01 07:15:00,136479,1,0,256
2025-10-01 07:15:00,153711,0,0,0
2025-10-01 07:15:00,137475,0,0,0
2025-10-01 07:15:00,139697,0,0,0
2025-10-01 07:15:00,149771,0,0,0
2025-10-01 07:15:00,137040,0,0,0
2025-10-01 07:15:00,133076,0,0,0
2025-10-01 07:15:00,153323,0,0,0
2025-10-01 07:15:00,58469,0,0,0
2025-10-01 07:15:00,142570,0,0,0
2025-10-01 07:15:00,132222,0,0,0
2025-10-01 07:15:00,38742,4,0,1024
2025-10-01 07:15:00,137824,0,0,0
2025-10-01 07:15:00,135298,0,0,0
2025-10-01 07:15:00,134112,0,0,0
2025-10-01 07:15:00,139770,0,0,0
2025-10-01 07:15:00,59381,0,0,0
2025-10-01 07:15:00,141355,0,0,0
2025-10-01 07:15:00,55330,0,65536,0
2025-10-01 07:15:00,139651,0,0,0
2025-10-01 07:15:00,137895,0,0,0
2025-10-01 07:15:00,142541,0,0,0
2025-10-01 07:15:00,136400,0,0,0
2025-10-01 07:15:00,133533,0,0,0
2025-10-01 07:15:00,142051,0,0,0
2025-10-01 07:15:00,132104,0,0,0
2025-10-01 07:15:00,133066,0,0,0
2025-10-01 07:15:00,131284,0,0,0
2025-10-01 07:15:00,141447,0,0,0
2025-10-01 07:15:00,133894,0,0,0
2025-10-01 07:15:00,140908,0,0,0
2025-10-01 07:15:00,55424,0,0,0
2025-10-01 07:15:00,149173,0,65536,0
2025-10-01 07:15:00,153324,0,0,0
2025-10-01 07:15:00,138322,2,65542,512
2025-10-01 07:15:00,17411,17,0,4352
2025-10-01 07:15:00,149024,2,0,512
2025-10-01 07:15:00,139885,0,0,0
2025-10-01 07:15:00,153394,0,0,0
2025-10-01 07:15:00,153557,0,0,0
2025-10-01 07:15:00,136986,0,0,0
2025-10-01 07:15:00,150155,0,0,0
2025-10-01 07:20:00,132173,0,0,0
2025-10-01 07:20:00,58427,0,0,0
2025-10-01 07:20:00,137975,0,0,0
2025-10-01 07:20:00,151329,0,0,0
2025-10-01 07:20:00,153669,0,0,0
2025-10-01 07:20:00,136774,0,0,0
2025-10-01 07:20:00,58697,0,0,0
2025-10-01 07:20:00,59317,0,0,0
2025-10-01 07:20:00,137450,0,0,0
2025-10-01 07:20:00,59355,0,0,0
2025-10-01 07:20:00,45178,0,0,0
2025-10-01 07:20:00,133202,0,0,0
2025-10-01 07:20:00,134134,0,0,0
2025-10-01 07:20:00,136454,0,0,0
2025-10-01 07:20:00,141224,0,0,0
2025-10-01 07:20:00,132471,2,0,512
2025-10-01 07:20:00,135376,0,0,0
2025-10-01 07:20:00,137039,0,0,0
2025-10-01 07:20:00,136479,1,0,256
2025-10-01 07:20:00,153711,0,0,0
2025-10-01 07:20:00,137475,0,0,0
2025-10-01 07:20:00,139697,0,0,0
2025-10-01 07:20:00,149771,0,0,0
2025-10-01 07:20:00,137040,0,0,0
2025-10-01 07:20:00,133076,0,0,0
2025-10-01 07:20:00,153323,0,0,0
2025-10-01 07:20:00,58469,0,0,0
2025-10-01 07:20:00,142570,0,0,0
2025-10-01 07:20:00,132222,0,0,0
2025-10-01 07:20:00,38742,4,0,1024
2025-10-01 07:20:00,137824,0,0,0
2025-10-01 07:20:00,135298,0,0,0
2025-10-01 07:20:00,134112,0,0,0
2025-10-01 07:20:00,139770,0,0,0
2025-10-01 07:20:00,59381,0,0,0
2025-10-01 07:20:00,141355,0,0,0
2025-10-01 07:20:00,55330,0,65536,0
2025-10-01 07:20:00,139651,0,0,0
2025-10-01 07:20:00,137895,0,0,0
2025-10-01 07:20:00,142541,0,0,0
2025-10-01 07:20:00,136400,0,0,0
2025-10-01 07:20:00,133533,0,0,0
2025-10-01 07:20:00,142051,0,0,0
2025-10-01 07:20:00,132104,0,0,0
2025-10-01 07:20:00,133066,0,0,0
2025-10-01 07:20:00,131284,0,0,0
2025-10-01 07:20:00,141447,0,0,0
2025-10-01 07:20:00,133894,0,0,0
2025-10-01 07:20:00,140908,0,0,0
2025-10-01 07:20:00,55424,0,0,0
2025-10-01 07:20:00,149173,0,65536,0
2025-10-01 07:20:00,153324,0,0,0
2025-10-01 07:20:00,138322,2,65542,512
2025-10-01 07:20:00,17411,17,0,4352
2025-10-01 07:20:00,149024,2,0,512
2025-10-01 07:20:00,139885,0,0,0
2025-10-01 07:20:00,153394,0,0,0
2025-10-01 07:20:00,153557,0,0,0
2025-10-01 07:20:00,136986,0,0,0
2025-10-01 07:20:00,150155,0,0,0
2025-10-01 07:25:00,132173,0,0,0
2025-10-01 07:25:00,58427,0,0,0
2025-10-01 07:25:00,137975,0,0,0
2025-10-01 07:25:00,151329,0,0,0
2025-10-01 07:25:00,153669,0,0,0
2025-10-01 07:25:00,136774,0,0,0
2025-10-01 07:25:00,58697,0,0,0
2025-10-01 07:25:00,59317,0,0,0
2025-10-01 07:25:00,137450,0,0,0
2025-10-01 07:25:00,59355,0,0,0
2025-10-01 07:25:00,45178,0,0,0
2025-10-01 07:25:00,133202,0,0,0
2025-10-01 07:25:00,134134,0,0,0
2025-10-01 07:25:00,136454,0,0,0
2025-10-01 07:25:00,141224,0,0,0
2025-10-01 07:25:00,132471,2,0,512
2025-10-01 07:25:00,135376,0,0,0
2025-10-01 07:25:00,137039,0,0,0
2025-10-01 07:25:00,136479,1,0,256
2025-10-01 07:25:00,153711,0,0,0
2025-10-01 07:25:00,137475,0,0,0
2025-10-01 07:25:00,139697,0,0,0
2025-10-01 07:25:00,149771,0,0,0
2025-10-01 07:25:00,137040,0,0,0
2025-10-01 07:25:00,133076,0,0,0
2025-10-01 07:25:00,153323,0,0,0
2025-10-01 07:25:00,58469,0,0,0
2025-10-01 07:25:00,142570,0,0,0
2025-10-01 07:25:00,132222,0,0,0
2025-10-01 07:25:00,38742,4,0,1024
2025-10-01 07:25:00,137824,0,0,0
2025-10-01 07:25:00,135298,0,0,0
2025-10-01 07:25:00,134112,0,0,0
2025-10-01 07:25:00,139770,0,0,0
2025-10-01 07:25:00,59381,0,0,0
2025-10-01 07:25:00,141355,0,0,0
2025-10-01 07:25:00,55330,0,65536,0
2025-10-01 07:25:00,139651,0,0,0
2025-10-01 07:25:00,137895,0,0,0
2025-10-01 07:25:00,142541,0,0,0
2025-10-01 07:25:00,136400,0,0,0
2025-10-01 07:25:00,133533,0,0,0
2025-10-01 07:25:00,142051,0,0,0
2025-10-01 07:25:00,132104,0,0,0
2025-10-01 07:25:00,133066,0,0,0
2025-10-01 07:25:00,131284,0,0,0
2025-10-01 07:25:00,141447,0,0,0
2025-10-01 07:25:00,133894,0,0,0
